b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
b,',k,a,n,o,p,e,r,o,'
