0.089724447001,0.089724447001
0.210664066471,0.210664066471
0.0309457594821,0.0309457594821
-0.00426519119095,-0.00426519119095
0.0190017037691,0.0190017037691
0.0387421735697,0.0387421735697
0.134546494559,0.134546494559
0.211628494426,0.211628494426
0.128796017398,0.128796017398
0.10872381174,0.10872381174
0.115896021465,0.115896021465
0.224820399777,0.224820399777
0.0848150902118,0.0848150902118
0.0670492306111,0.0670492306111
0.0844289276263,0.0844289276263
0.0807074397277,0.0807074397277
0.0442532526453,0.0442532526453
0.120155234127,0.120155234127
-0.0228351392808,-0.0228351392808
0.0296040553799,0.0296040553799
0.115873157428,0.115873157428
0.155926868853,0.155926868853
0.0195192546719,0.0195192546719
-0.0791192192303,-0.0791192192303
-0.0691842059626,-0.0691842059626
-0.00419233036138,-0.00419233036138
-0.0463379323085,-0.0463379323085
0.000845245592599,0.000845245592599
-0.103990602453,-0.103990602453
-0.0632051362114,-0.0632051362114
0.0770760123231,0.0770760123231
0.0243040798139,0.0243040798139
-0.0323350346544,-0.0323350346544
0.0474956332077,0.0474956332077
0.0300298479516,0.0300298479516
0.129398114199,0.129398114199
0.223892231239,0.223892231239
0.299938882506,0.299938882506
0.223581034063,0.223581034063
0.108197553643,0.108197553643
0.214773149163,0.214773149163
0.168194355697,0.168194355697
0.166844552851,0.166844552851
0.15545653336,0.15545653336
0.0613508035853,0.0613508035853
0.0698707013142,0.0698707013142
0.0690469840335,0.0690469840335
-0.01431055287,-0.01431055287
0.122983743313,0.122983743313
0.292361252766,0.292361252766
0.189032788374,0.189032788374
0.0271944195073,0.0271944195073
0.209809941137,0.209809941137
0.131752288552,0.131752288552
0.177859396792,0.177859396792
0.153130265809,0.153130265809
0.26995565998,0.26995565998
0.0588846721151,0.0588846721151
0.16838289483,0.16838289483
0.142446389815,0.142446389815
2.0,0.19079113435
0.0488308700113,0.0488308700113
0.0915183596665,0.0915183596665
0.346563434579,0.346563434579
0.19610174806,0.19610174806
0.0972500585351,0.19450011707
0.099777339032,0.099777339032
-0.00185058139754,-0.00185058139754
0.00223510893473,0.00223510893473
0.0375177998011,0.0375177998011
0.143505415848,0.143505415848
0.00930719287777,0.00930719287777
0.0609486416364,0.0609486416364
0.0404514950886,0.0404514950886
0.045357464289,0.045357464289
0.0434945174266,0.0434945174266
0.150625362403,0.150625362403
0.0948521654525,0.0948521654525
0.0705114747242,0.0705114747242
0.156983035195,0.156983035195
0.0227944387249,0.0227944387249
-0.0907265196767,-0.0907265196767
-0.0417886754501,-0.0417886754501
0.0230524863978,0.0230524863978
0.237834322073,0.237834322073
0.234196853777,0.234196853777
2.0,0.150215932788
0.062849884632,0.062849884632
0.342575745779,0.342575745779
0.197733260575,0.197733260575
0.0846745047122,0.0846745047122
0.0162472934571,0.0324945869142
0.0904120617342,0.0904120617342
0.119657889876,0.119657889876
0.0772027970223,0.0772027970223
0.0911079875866,0.0911079875866
-0.0214350616219,-0.0214350616219
0.162711935353,0.162711935353
0.113437281111,0.113437281111
0.23450945553,0.23450945553
0.0784840243781,0.0784840243781
0.0538491474597,0.0538491474597
0.118608002632,0.118608002632
0.240590351372,0.240590351372
0.21069032384,0.21069032384
0.264649132203,0.264649132203
0.138207991492,0.138207991492
0.0486770973066,0.0486770973066
0.257673036437,0.257673036437
2.0,0.410999307897
0.127442948097,0.127442948097
0.159050283261,0.159050283261
0.141526749593,0.141526749593
0.116577775803,0.116577775803
0.0543265284907,0.108653056981
-0.0663473518635,-0.0663473518635
0.0588363891081,0.0588363891081
0.0417628880809,0.0417628880809
-0.0128853285711,-0.0128853285711
0.109681130053,0.109681130053
0.164590504368,0.164590504368
0.117188316388,0.117188316388
-0.00176070312632,-0.00176070312632
-0.0259691378631,-0.0259691378631
0.0341373206792,0.0341373206792
0.0941143560651,0.0941143560651
0.0301403263852,0.0301403263852
-0.0522792096947,-0.0522792096947
0.138905283192,0.138905283192
0.156949983897,0.156949983897
0.0632190990014,0.0632190990014
0.0143608828527,0.0143608828527
2.0,0.236794578339
0.23976354529,0.23976354529
0.228259745922,0.228259745922
0.229735092985,0.229735092985
0.158689886062,0.158689886062
0.0491742530814,0.0983485061628
0.15193097027,0.15193097027
0.0378573466893,0.0378573466893
-0.0411539360453,-0.0411539360453
0.0658700460172,0.0658700460172
0.138358390891,0.138358390891
0.187541300247,0.187541300247
0.0698405481865,0.0698405481865
-0.0192835095302,-0.0192835095302
0.129279276797,0.129279276797
0.0977968903925,0.0977968903925
0.100012800003,0.100012800003
0.00412227896372,0.00412227896372
0.0577640454369,0.0577640454369
0.130114171253,0.130114171253
0.0798967184392,0.0798967184392
0.157784573212,0.157784573212
2.0,0.155965701811
0.0890769523893,0.0890769523893
0.064714854032,0.064714854032
0.38586576295,0.38586576295
0.228097069791,0.228097069791
0.0462751475682,0.0925502951363
0.0323723471377,0.0323723471377
0.0128579217035,0.0128579217035
0.114849306648,0.114849306648
0.00214904442926,0.00214904442926
0.0282904852241,0.0282904852241
0.010126402945,0.010126402945
-0.00925486550848,-0.00925486550848
-0.0654126302217,-0.0654126302217
0.135435561413,0.135435561413
0.029982222424,0.029982222424
0.0164076517271,0.0164076517271
0.0856604964123,0.0856604964123
0.133706004469,0.133706004469
0.0406342694325,0.0406342694325
0.250971623044,0.250971623044
0.0832001514933,0.0832001514933
-0.0368446828132,-0.0368446828132
0.00830972363208,0.00830972363208
0.0873660944746,0.0873660944746
-0.0290503763946,-0.0290503763946
0.0344670237557,0.0344670237557
0.00797913128476,0.00797913128476
0.0996367183244,0.0996367183244
0.242260498855,0.242260498855
0.234693939992,0.234693939992
0.151821483353,0.151821483353
0.130974278144,0.130974278144
0.140854232103,0.140854232103
0.173986218735,0.173986218735
0.203073025086,0.203073025086
0.199851867382,0.199851867382
0.149988180611,0.149988180611
0.174446355208,0.174446355208
0.159588535065,0.159588535065
0.181376434787,0.181376434787
0.11663391551,0.11663391551
0.0533854063412,0.0533854063412
0.0629988782484,0.0629988782484
-0.144957551927,-0.144957551927
-0.0727958609937,-0.0727958609937
0.111190345864,0.111190345864
0.0831212208781,0.0831212208781
0.205282704903,0.205282704903
0.218571794952,0.218571794952
0.108475501049,0.108475501049
0.0665722263733,0.0665722263733
0.0894196067307,0.0894196067307
0.168103132596,0.168103132596
0.0206303024597,0.0206303024597
-0.05043321149,-0.05043321149
-0.0295722558567,-0.0295722558567
0.0101979283665,0.0101979283665
-0.243244386084,-0.243244386084
-0.257872501655,-0.257872501655
-0.320220982204,-0.320220982204
-0.300689383726,-0.300689383726
-0.310249742292,-0.310249742292
-0.151389742104,-0.151389742104
-0.231191513318,-0.231191513318
-0.355582899566,-0.355582899566
-0.332356475992,-0.332356475992
-0.220125688926,-0.220125688926
-0.279627541279,-0.279627541279
-0.32136457849,-0.32136457849
-0.346800123013,-0.346800123013
-0.323675412899,-0.323675412899
-0.256604520437,-0.256604520437
-0.296138810602,-0.296138810602
-0.331114081204,-0.331114081204
-0.336271559408,-0.336271559408
-0.236292777022,-0.236292777022
-0.141897698201,-0.141897698201
-0.124906254558,-0.124906254558
-0.177952097457,-0.177952097457
-0.192898667278,-0.192898667278
-0.264481119632,-0.264481119632
-0.124029417865,-0.124029417865
-0.110555779243,-0.110555779243
-0.16419146257,-0.16419146257
-0.212836923532,-0.212836923532
-0.123668044717,-0.123668044717
-0.121745161918,-0.121745161918
-0.041461986321,-0.041461986321
-0.17964140189,-0.17964140189
-0.141088646094,-0.141088646094
-0.0533530726032,-0.0533530726032
0.115484488847,0.115484488847
-0.144837934622,-0.144837934622
0.0126964536871,0.0126964536871
0.174037483194,0.174037483194
0.0829633097106,0.0829633097106
-0.0341793331967,-0.0341793331967
0.0942708049091,0.0942708049091
0.100969464061,0.100969464061
0.0528709278157,0.0528709278157
-0.00433084264014,-0.00433084264014
0.145863795749,0.145863795749
-0.1132795417,-0.1132795417
-0.118105071106,-0.118105071106
-0.193765811087,-0.193765811087
-0.113887203189,-0.113887203189
-0.196531832098,-0.196531832098
-0.178448154525,-0.178448154525
-0.214239754793,-0.214239754793
-0.108139334721,-0.108139334721
-0.22744418193,-0.22744418193
-0.189181246283,-0.189181246283
-0.277543932771,-0.277543932771
-0.322841766001,-0.322841766001
-0.318318791926,-0.318318791926
-0.283036389607,-0.283036389607
-0.265386408395,-0.265386408395
-0.36103216765,-0.36103216765
-0.361087060459,-0.361087060459
-0.330382065205,-0.330382065205
-0.166413259485,-0.166413259485
-0.254423956657,-0.254423956657
-0.241235469834,-0.241235469834
-0.172560966183,-0.172560966183
-0.310943900098,-0.310943900098
-0.0629799060952,-0.0629799060952
-0.106107701216,-0.106107701216
0.0286478607223,0.0286478607223
0.0755260376613,0.0755260376613
-0.183598802663,-0.183598802663
-0.0715420083427,-0.0715420083427
0.0226597497383,0.0226597497383
-0.114986876264,-0.114986876264
-0.149297093908,-0.149297093908
-0.0374118074504,-0.0374118074504
-0.0356433626647,-0.0356433626647
-0.0779424186328,-0.0779424186328
-0.192493617275,-0.192493617275
-0.159081371976,-0.159081371976
-0.0288514403765,-0.0288514403765
-0.0302929015833,-0.0302929015833
-0.192807125892,-0.192807125892
-0.087089445201,-0.087089445201
-0.0711454324102,-0.0711454324102
0.0196153404796,0.0196153404796
0.100848754946,0.100848754946
0.0836595215878,0.0836595215878
-0.0913233694133,-0.0913233694133
-0.117751465791,-0.117751465791
-0.0193748306822,-0.0193748306822
0.122203267255,0.122203267255
-0.157429187004,-0.157429187004
-0.00900445073047,-0.00900445073047
0.0240176823888,0.0240176823888
0.0343527709791,0.0343527709791
-0.0843056732362,-0.0843056732362
-0.0291958669158,-0.0291958669158
-0.07617812603,-0.07617812603
0.103413370005,0.103413370005
0.0166839552625,0.0166839552625
0.0843590713776,0.0843590713776
0.0251992048168,0.0251992048168
0.106946301235,0.106946301235
0.114587036794,0.114587036794
0.0972827259242,0.0972827259242
0.019427051098,0.019427051098
0.228808820526,0.228808820526
0.144003057228,0.144003057228
0.217969549692,0.217969549692
0.235494138609,0.235494138609
2.0,0.36935877744
0.175183709502,0.175183709502
0.128164373795,0.128164373795
0.0697733788607,0.0697733788607
0.112946330647,0.112946330647
0.0524025658518,0.104805131704
0.167169042965,0.167169042965
2.0,0.319212737554
0.128042744035,0.128042744035
0.18245716557,0.18245716557
0.0431215444683,0.0431215444683
0.0139999557134,0.0139999557134
0.0250130962622,0.0500261925245
0.0559835547626,0.0559835547626
0.102576222248,0.102576222248
-0.0762822215175,-0.0762822215175
-0.0972862435692,-0.0972862435692
-0.0740599688843,-0.0740599688843
0.0016652394492,0.0016652394492
-0.0229356573804,-0.0229356573804
-0.172074366759,-0.172074366759
-0.111698756959,-0.111698756959
-0.121136974633,-0.121136974633
-0.0790062374945,-0.0790062374945
0.0677208983322,0.0677208983322
0.0631120297322,0.0631120297322
-0.0684956944949,-0.0684956944949
-0.132303787937,-0.132303787937
-0.0927816918918,-0.0927816918918
0.187747045553,0.187747045553
-0.0548335188003,-0.0548335188003
0.0312781787734,0.0312781787734
-0.0354732825264,-0.0354732825264
0.101454593458,0.101454593458
-0.123431395274,-0.123431395274
-0.166618561705,-0.166618561705
-0.126969330058,-0.126969330058
-0.0380938356965,-0.0380938356965
-0.11300717931,-0.11300717931
-0.0306980548569,-0.0306980548569
-0.0170821095507,-0.0170821095507
0.109679657215,0.109679657215
-0.072097471314,-0.072097471314
0.0631838503291,0.0631838503291
-0.0181538953753,-0.0181538953753
0.108966362573,0.108966362573
0.00397289184056,0.00397289184056
-0.021387665231,-0.021387665231
0.047465412948,0.047465412948
0.0685959864059,0.0685959864059
0.0624526391838,0.0624526391838
0.14121256296,0.14121256296
2.0,0.316677096037
0.214699300214,0.214699300214
0.144757420713,0.144757420713
0.17848889517,0.17848889517
0.151988362816,0.151988362816
0.0668087355114,0.133617471023
0.166139507375,0.166139507375
0.170416057507,0.170416057507
0.0877612888382,0.0877612888382
0.175568925572,0.175568925572
0.254688488234,0.254688488234
0.219936357989,0.219936357989
0.141110618125,0.141110618125
0.181882523933,0.181882523933
0.291902729793,0.291902729793
2.0,0.161825225369
0.155540393825,0.155540393825
0.0893080647078,0.0893080647078
0.34408064719,0.34408064719
0.175905310965,0.175905310965
0.0936148763955,0.187229752791
0.0484634216163,0.0484634216163
0.153137882708,0.153137882708
0.0344705365451,0.0344705365451
0.0580457376417,0.0580457376417
0.106837019133,0.106837019133
0.271104985087,0.271104985087
-0.0204024578766,-0.0204024578766
0.016727582689,0.016727582689
-0.0485072213111,-0.0485072213111
0.0476452604631,0.0476452604631
0.0970366209414,0.0970366209414
0.0277047350103,0.0277047350103
-0.00800863554278,-0.00800863554278
0.12197881047,0.12197881047
0.103774439217,0.103774439217
0.207075745865,0.207075745865
0.252078302282,0.252078302282
0.151993315713,0.151993315713
0.0119935761065,0.0119935761065
0.137019026601,0.137019026601
0.139383612977,0.139383612977
0.156373938487,0.156373938487
0.206077255724,0.206077255724
0.160685483766,0.160685483766
0.235606434326,0.235606434326
0.270500341332,0.270500341332
2.0,0.339793276959
0.160896308961,0.160896308961
0.158416305491,0.158416305491
0.15367390122,0.15367390122
0.106628130326,0.106628130326
0.033603196125,0.06720639225
0.0750880333642,0.0750880333642
-0.0198665863157,-0.0198665863157
0.0610702450442,0.0610702450442
0.0588645404884,0.0588645404884
-0.103856481642,-0.103856481642
-0.0303689157704,-0.0303689157704
0.0843223869394,0.0843223869394
0.0613902680517,0.0613902680517
0.164245278486,0.164245278486
-0.0811059773318,-0.0811059773318
-0.0421836393394,-0.0421836393394
-0.0955472754327,-0.0955472754327
0.0209062996655,0.0209062996655
-0.113906764885,-0.113906764885
-0.0360936072707,-0.0360936072707
-0.00194922435802,-0.00194922435802
0.0730618568993,0.0730618568993
0.12381273574,0.12381273574
0.213430951545,0.213430951545
0.0466876743529,0.0466876743529
0.141907868846,0.141907868846
0.166382499833,0.166382499833
0.190263619692,0.190263619692
-0.0267121009022,-0.0267121009022
-0.051895724394,-0.051895724394
-0.0383844439856,-0.0383844439856
-0.0780846845604,-0.0780846845604
-0.0350316661606,-0.0350316661606
-0.240933388898,-0.240933388898
-0.145179276372,-0.145179276372
-0.192838026794,-0.192838026794
-0.163101924093,-0.163101924093
-0.00941948649375,-0.00941948649375
-0.082498151321,-0.082498151321
-0.0995541619836,-0.0995541619836
-0.114199977014,-0.114199977014
-0.0541390020724,-0.0541390020724
-0.0513061331915,-0.0513061331915
0.0409833083579,0.0409833083579
-0.0609857442019,-0.0609857442019
-0.138421171069,-0.138421171069
-0.0942712749103,-0.0942712749103
-0.159854418363,-0.159854418363
-0.13468580893,-0.13468580893
-0.0932686030012,-0.0932686030012
0.00160293241174,0.00160293241174
0.000289856102593,0.000289856102593
0.10857460142,0.10857460142
0.156901513983,0.156901513983
0.173842723813,0.173842723813
-0.0894149863787,-0.0894149863787
0.0847111671105,0.0847111671105
-0.0586097441196,-0.0586097441196
0.0112693544206,0.0112693544206
0.0338186390127,0.0338186390127
0.0394230900301,0.0394230900301
0.0734990057068,0.0734990057068
0.15398647804,0.15398647804
-0.0371840902273,-0.0371840902273
-0.0265991217926,-0.0265991217926
0.0155470395901,0.0155470395901
0.0794180441676,0.0794180441676
-0.0455760756824,-0.0455760756824
-0.0064175625851,-0.0064175625851
0.149922954487,0.149922954487
0.125340149717,0.125340149717
0.11140293408,0.11140293408
0.233144382323,0.233144382323
0.013106354286,0.013106354286
0.0532829810541,0.0532829810541
0.166531126344,0.166531126344
2.0,0.151699277855
0.0534802624357,0.0534802624357
0.0547784937417,0.0547784937417
0.398177394693,0.398177394693
0.22881955631,0.22881955631
0.133487870861,0.266975741721
0.129274074113,0.129274074113
-0.0223365901202,-0.0223365901202
0.0154341475209,0.0154341475209
0.0114188004818,0.0114188004818
0.153163576864,0.153163576864
0.106108100887,0.106108100887
-0.0198572053633,-0.0198572053633
0.0132765643689,0.0132765643689
0.0467970847487,0.0467970847487
-0.0313124158524,-0.0313124158524
0.0342044202572,0.0342044202572
0.00320402446675,0.00320402446675
0.0146630110324,0.0146630110324
0.171546933392,0.171546933392
0.148666452996,0.148666452996
-0.0258186516293,-0.0258186516293
0.0908661208969,0.0908661208969
2.0,0.327541058852
0.182880436444,0.182880436444
0.164868910257,0.164868910257
0.154091099387,0.154091099387
0.137993511766,0.137993511766
0.0940631398262,0.188126279652
0.156221084829,0.156221084829
0.14886538919,0.14886538919
0.105908838212,0.105908838212
0.139231629795,0.139231629795
2.0,0.374552798035
0.204015493619,0.204015493619
0.150444541161,0.150444541161
0.0936441355454,0.0936441355454
0.108546988343,0.108546988343
0.107997860452,0.215995720903
0.173228571125,0.173228571125
0.138870614107,0.138870614107
0.131058181376,0.131058181376
0.253127369835,0.253127369835
0.177292307264,0.177292307264
0.250534181507,0.250534181507
2.0,0.382812252134
0.160909286808,0.160909286808
0.112007918039,0.112007918039
0.118375922905,0.118375922905
0.159219931623,0.159219931623
0.0188588245443,0.0377176490887
0.0591830547296,0.0591830547296
0.0216167798972,0.0216167798972
0.176090958601,0.176090958601
0.0467855573406,0.0467855573406
0.00459756673924,0.00459756673924
0.0212400668861,0.0212400668861
-0.034229987729,-0.034229987729
-0.0348813463354,-0.0348813463354
0.15494295675,0.15494295675
0.0581485138021,0.0581485138021
0.149475431402,0.149475431402
0.0919537253154,0.0919537253154
0.108010667401,0.108010667401
0.113865231091,0.113865231091
0.177933851573,0.177933851573
0.210086902904,0.210086902904
0.173525316559,0.173525316559
0.222712544247,0.222712544247
2.0,0.313700702119
0.12298100147,0.12298100147
0.102422026146,0.102422026146
0.0756873285723,0.0756873285723
0.111709071652,0.111709071652
0.114515195727,0.229030391455
2.0,0.187348067636
0.120876789278,0.120876789278
0.139553625277,0.139553625277
0.41527543784,0.41527543784
0.168890157343,0.168890157343
0.03203126762,0.0640625352401
0.0649035611539,0.0649035611539
